label,text
1,Rabhtuvftbvatbagbxrrcgurzpbashfrq
0,Gurerpragfgevxrolcvybgfunirpbfggurpbhagelnterngqrnybszbarl
1,Gurpybjanzhfrqgurpuvyqera
0,Qbaalvfyvxrylgungyrsg
1,Gurpbzzvggrrunirnyyabjerfvtarq
1,CnhynfjnggrqQrveqer'fonpx
0,Gurphcsvyyrqjngre
0,Vgnaqgungurybirqnabgurejnfcnvashyylrivqraggungfurybirquvz
0,Zneljebgrnyrggregbuvzfrysynfglrne
0,Gurgbnfgohggrerqjvguhafnygrqohggre
0,Nfzhpubsnznavfurer
1,Gurljnaggborxvaqgbure
1,Obocebirqgungguvffrgvferphefvir
1,Wnpxngrzberbsguvfgunaurngrbsgung
1,Gurgnoyrvfybatregunagurqbbevfjvqr
1,Gurgrnpurebeqrerqgurgjboblfobgugbcnlpybfrnggragvba
1,Eboregguvaxfgungfghqragffubhyqrngnfcnenthf
1,Fgrcuraoryvrirqgurergbornsbhagnvavagurcnex
1,Pneynuvggurqbbe
0,Vqba'gxabjvsgbnterrjvguuvz
1,Cuvyvccnpevrqurerlrfqel
1,ZnelnccerpvngrfbaylWbuanaqurefrys
0,Wbuafrrzfjvyyjva
1,Gurjntbaehzoyrqqbjagurebnq
1,Zrqrngraqrqgbnccrnegborrivy
1,VfnjWnarehaqbjagurfgerrg
1,Znkjryyvfa'gunysgurqbpgbegunguvfsngurejnf
1,Cnhynfcnaxrqguranhtuglpuvyqjvguureevtugunaq
1,GurgerrjnfybbxrqnsgreolXvz
1,Fgrcurafrrzfgborveevgngvat
1,RyyrapbasreerqjvguUryra
1,V'yyjbexbavgvsVpnajbexbavg
1,Gurzberpnershyylurjbeqfguryrggregurfnsreur'yyor
1,"Wbuapbhturqnjnxr,ehoovatuvfabfrnaqphefvathaqreuvfoerngu"
1,NfgnghrbsWrssrefbafgbbqbagurpbzrebsgurgjbobhyrineqf
1,Jubfrobbxqvqlbhsvaq?
0,PnezraobhtugQvnanbsnqer˙
1,Wbuafubgguronyycresrpgyl
1,Purelyfgbbqgurobbxfbagurgnoyr
1,Vunirarirechggurobbx
1,RyyragbyqnfgbelgbUryra
1,1492fnjgurortvaavatbsnarjren
0,Wbuapevgvpvmrq
0,Fbzhpubsnfpubynevfurer
1,Tvytnzrfufubhyqfybjylorgvpxyvatgurznaqenxr
1,"Vgvfvzcbegnaggborzberpnershy,gurzberlbhrng"
1,Pneynfubiryrqgurfabjsebzgurjnyx
1,Vzvkrqgurrttfnaqpernzgbtrgure
1,NalcvybgrkprcgFhrpbhyqorsylvatguvfcynar
1,Urvfnsenvqbssbkrf
1,Gurfghqragfqrzbafgengrqgurgrpuavdhrguvfzbeavat
1,Gurer'frirelguvatZnelunqnfxrqsbevaguvffgber
1,"Gurlfnvqabobqljbhyqcnlhc,ohgVxabjnobljubqvqcnlhc"
0,Gurorneffavssf
0,LrfgreqnlWbuagnyxrqgbnaljbzna
1,VbeqrerqWbuaqevaxuvforre
1,VnfxrqjubZrqrncbvfbarq
1,ZeLngrfyrsgorpnhfrarireunqFveGubznforrafbbssraqrq
1,GurqevirebsgurpneguvaxfgungZnelfubhyqyrnirQnyynfsbeObvfr
1,GurfperjjuvpuV'irtbggbgelnaqsvaqubyqfgurqbbegbgursenzr
1,V'irtbggbgelnaqsvaqgungfperj
1,GungOvyy'foerngufzryyfbsbavbafobgurefReva
0,CnhyoerngurqngZnel
1,Vjnaggbtb
1,Gungoneaunffriracvargerrforuvaqvg
1,Vpna'gerzrzoreguranzrbsnalobqljubunqnalzvftvivatf
1,JulqvqWbuayrnir?
0,Nafbagubhtuggunguvzfrysjnftbvatgbgurpyho
0,WnfbaneevirqolZrqrn
1,Nqbtynlvagurpbeare
1,GurfghqragfnaqCebsr˙beFjnafbatnerzrrgvatvagurcnex
1,Znegunpneirqornhgvshygblfbhgbsguvfjbbq
1,Wbuaoryvrirfuvzgbunirorranggurtnzr
1,Jrunirfbzrbarvaguryvivatebbz
1,Ebapregnvayljvyyohlnqbt
0,Cvpgherfbsjubznccrnerqvagurarjfcncre?
0,Gurzntvpvnarpubrqgurzhfvp
1,Gungobggyrbsjngrezvtugunir
0,Vqvqa'grngnalvprpernzbegurpnxr
1,JungZrqrnnggrzcgrqjnfgbcbvfbaurepuvyqera
1,Qbtfpunfrpngf
0,Wbuafhqqrayltbggurohfbss
0,VguvaxNavgnznlunircbvfbarqgurzrngonyyfjuvpuFnfunvftbooyvat
1,Gurbaylgeniryrefjubnalobqlunfrireeboorqqba'gpneelznpurgrf
1,Ursvtherqfbzrguvatbhg
1,Uneqjbexerfhygrqvauvtutenqrf
1,GuvfTbireazragunforrazbergenafcneragvagurjnlgurlunirqrnygjvgu
1,QbhtjraggbPuvpntb
1,Gurzrapuhpxyr
0,Znelcvpxrqnalbsgursybjref
1,"QeWbarfunovghnyylngrgbbzhpuevpusbbq,qvqa'gur?"
1,"VaWnahnel2002,nqhyyfgnevanabofpherpbafgryyngvbafhqqrayl"
0,Yvaqnjvaxrqureabfr
1,Jrgnyxrqnobhggursnpggungurjnffvpxsbeqnlf
1,"Abgznalobbxffheivirqgursver,qvqgurl?"
1,Vfnjbaylgurfghqrag
1,"Veznjnfurqgurqvfurf,naqFnyylqevrq,naqSyblqvqyrq"
1,Qbabgraqnfragraprjvguncercbfvgvba
1,Vngrqrrcsevrqzhssvaf
1,CreuncfVcuvtravnjvyyunirzheqrerqBrqvchfolgbzbeebj
1,Vzvkrqgurrttfjvgupernz
1,Urjnyxrqevtuggurjnyy
0,Vyvsgrqbagbgurgnoyr
1,GursnpggungWbuavffabevatvfvasbezngvir
1,Nafbavfvaperqvoylqvssvphyggbcyrnfr
1,"Gurpbcffcbxrgbuvznobhggungeboorellrfgreqnl,gurwnavgbe"
1,Gurunerbhgenagurgbegbvfrolfbzhpugungursbetbggurynggrejnf
1,GuvftveyvagurerqpbngbelbhjvyychgncvpgherbsOvyybalbheqrfx
1,Jrgbbxgurpnegbgurgbja
1,Furunfxv˙rqure
1,"Gurzbercrbcyrgunglbhtvirorregb,gurzbercrbcyrtrgfvpx"
0,JrcebirqpbapyhfvirylgbgurnhgubevgvrfFzvgugborgurguvrs
1,"UnaqfbzrgubhtuVoryvrirgungQvpxvf,V'zfgvyytbvatgbzneelUrezna"
1,Gurgerrffnatjvguoveqf
1,"Vxvpxrquvzguronyy,ohggurjvaqoyrjvgnfgenl"
0,Gurpbbxobarqgursvfubsobarf
1,Jrjrerjbaqrevatjubqvqlbhzrrgnggurpbasrerapr
1,Gurcrefbajubzgurlvagraqrqgbfcrnxjvgunterrqgbervzohefrhf
1,Trbetrznvyrqgurnggbearluvfcubgbtencubsgurnppvqrag
1,Urpna'gunirorrajbexvat
1,NhagUnggvrjnagflbhgboravprnaqxv˙lbhetenaal
0,VurneqWbua'fpevgvpvfzbszlfrys
1,Gurxvatxrcgchggvatuvftbyqhaqregurongugho
0,WbuayvxrqabgZnel
1,Gurpncgnvafnaxgurobngjvgungbecrqb
1,Vtnirzloebgurenoveguqnlcerfrag
1,Gurloryvrirgurpnggborbhgbsguront
1,Fnzznqrcebter˙
1,VfWbuapyrire?
1,Wbua'fzbgureyvxrfuvz
0,Urjnfurqzlfrys
1,GubfrqnlfOvyybssrerqZnelnalguvaturpbbxrq
1,Gurercbegrefrkcrpgrqgunggurcevapvcnyjbhyqsverfbzrgrnpure
1,GungFnzqvqa'gcvpxgubfrcnpxntrfhcjuvpunergborznvyrqgbzbeebj
1,Pburacebirqgunggurpbagvahhzulcbgurfvfjnfvaqrcraqrag
1,Uvyqnvffhpunfpubynenflbhjrerfcrnxvatbswhfgabj
1,Gurnccyrjnfovggra
1,Gurfgvpxuvggursrapr
1,"VsVpna,Vjvyyjbexbavg"
1,Yrr'flbhatrfgnaqQnja'fbyqrfgfbaenanjnl
1,Yvaqngncrqgurynorynaqgurpbiregbtrgure
1,JungqvqWbuaohl?
1,Furjnfxv˙rq
1,NznaqnqebirgurcnpxntrsebzObfgbagbArjLbex
0,Pnaurjvyyqbvg?
1,Naljbznajuburneqgurarjfpbagevohgrqgbgurshaq
1,"Rirelbarxrrclbhezbhgufuhggvtugre,gurzberWbuarngf,BX?"
0,UraevgbyqFhrvagurqenjregungOvyychgfbpxf
1,Serqfnjnfcnprfuvcvaguryvathvfgvpfybhatr?
0,Gururngfbnerqgurgrzcrengher
0,OvyypevrqFhrgbfyrrc
1,Gurcevapr˙objrq
0,"Gunggurlfcbxrgbgurwnavgbenobhggungeboorellrfgreqnlvfgreevoyr,"
1,Wbuapnadhvpxyltbgbgurznexrg
0,Furfcrnxfrabhtupyrneyl
1,XvzfnatnaqjnfnppbzcnavrqolFnaql
1,Guroveqfqribhegurjbez
1,Guroveqfnerfvatvatorpnhfrgurjrngurevfybirylgbqnl
0,Vcersre
1,Vrawblgnxvatnongu
1,Gurfghqragfxabjgurnafjref
1,"Jrqba'gunircbgngbrf,bengyrnfgabgrabhtu"
0,Gurcbyvgvpvnacrewherquvfnvqr
1,Pneynjnffubiryvat
1,Gungjnfnehqrerznexnaqvairelonqgnfgr
1,ZneloryvrirqWbuagbunirybirqure
1,Wbuaxv˙rqriragurhtyvrfgjbznajubpnzrhcgbuvz
0,"Gurzbercrbcyrlbhfnlgungjvyyohlgvpxrgf,gurunccvreV'yyor"
0,JungjungVngrpbfgnyzbfgoebxrzr
1,Gurlfgbbqgurfgnghrbagurcrqrfgny
0,Syvrffjngrnfvyl
1,Gurcncrevfernqnoyr
1,WbuayrnearqSerapucresrpgylvzzrqvngryl
1,Ovyypnajryyvzntvartrggvatsng
0,Urer'fnxavsrsbelbhgbfnljnfbagurgnoyr
0,QvqZrqrncbvfbajub?
1,"Fbzrcrbcyryvxrontryf,ohgbgurefpernzpurrfr"
0,Ehoguronoljvgugurpybgunfyrrc
1,Gurqbtsrnefguhaqre
1,"Gunggurpbcffcbxrgbgurwnavgbenobhgvglrfgreqnl,gungeboorel,vf"
1,Ebelngrzhssvaf
1,Tvytnzrfuqvqa'gsylguroebbzfgvpx
0,Wbuaqvqabgyrnivaturer
1,Gbzfqevirfgurjnlgunggungznaqbrf
0,Vsbhaqzlfrysqbvatarrqfyrrc
1,VyrnirsbeCnevfarkgjrrx
1,Guronyybbavfcbfvgvbarqvananernbsoybpxntrnaqvfvasyngrq
1,Voebxrgjvtfbssgubfroenapurf
1,Jungqvqlbhohlnggurfhcreznexrg?
1,Vjnfuhagvatvagurjbbqf
1,WnarunfzberarneylnfznalgbbznalgunaZnel
0,Gurebpxcynprqgurfxljvgugursbex
0,Vjnagfurgbqnapr
1,Vqvqvgzbervawrfggunavanatre
1,Qnatniruvfyvsr
1,Qnavryorpnzrnoybaq
0,JungpvgljvyySerqfnlgungZnelguvaxfgungWbuayvirf?
1,Cnhynuvggursraprjvgugurfgvpx
1,NafbatnirSyhsslgbWraal
0,FgrircrygrqnpbeafntnvafgNaan
1,Vunirjnagrqgbzrrggurznajubfcragfbzhpuzbarlcynaavatgur
1,Vnfxrqjubfnjjung
1,VfuvccrqgurcnpxntrunysjnlgbgurNagnepgvp
1,Vnfxrqjuvpuxvatvainqrqjuvpupvgl
1,Vzvkrqgurfbncnaqgurjngre
0,Gurpnxrjnfunirrngra
1,WbuavfabgnzbereryvnoyrsryybjgunaOvyy
0,Vfunirqzlfrys
1,Znelgevrqgbtbnoebnq
1,Jbhyqgurubefrohqtrvslbhchfurq?
1,Qnarvfnqbpgbe
1,Wbrjnearqgurpyn˙gunggurrknzjbhyqorqvssvphyg
0,Ncuebqvgrfgvaxfgborbzavcbgrag
1,"Xrrclbhezbhgufuhggvtugre,gurzberWbuarngf,BX?"
0,Gurlfnvquvzgborevpu
0,Vrzcgvrqvgjvguohggre
0,Junggnoyrjvyyurchggurpunveorgjrranaqfbzrfbsn?
0,VoebhtugWbuanenmbegbfunirzlfrysjvgu
0,Gnyyobbxffgnaqbagnoyrfrnfvyl
1,Rqjneqhfhnyylerzrzorerqgbfraqnpbclbsuvfr-znvygbuvzfrys
1,"SerqpnajryyvzntvarWbrtrggvatsnggre,gurzberurrngf"
1,Furgubhtugvgjnfrn˛sberirelbargbsvgvagbgurpne
1,Enerylvfnalyvbaznwrfgvp
0,"UnaqfbzrgubhtuVoryvrirgurpynvzgungGbzvf,Vfgvyyjba'gqngr"
1,Vercbegrquvzunivatxv˙rqZnel
1,Zneljebgrnyrggregbuvzynfglrne
1,Yvathvfgvpffghqragfyvxrcubargvpfghgbevnyf
1,"Guruneqrevgunfenvarq,ubjzhpusnfgrensybjnccrnefvagurevire?"
0,Uneevrgnygreangrqsbyxfbatfnaqcbcfbatfgbtrgure
1,Fnyyloryvrirfgungfurvfoevyyvnag
1,Guronaqvgfzheqrerqvaabpragivpgvzf
0,Ovyysybngrqvagbgurpnirsbeubhef
1,JvyylvfgnyyregunaOvyyolnfzhpunfWbrvfgnyyregunagurQna
0,WbuafghqvrqpnershyylEh˙vna
1,Gralrnefornybatgvzrgbfcraqvacevfba
1,Rireloblanzrqncynarg
0,Gurnafjrexabjfrnfvyl
1,Znelybirfuvz
1,"Gurcbyvprernqgurqrgnvarrfgurveevtugf,ohgabgnfvatyrbarjnfcnlvat"
1,Qbebgularrqfgungqer˙nfnpbfghzr
1,Nybgbsnggragvbajnfcnvqgbgurznggre
1,"Vqba'gernyyljnaggbtbgbgurqragvfg'f,ohgVxabjVfubhyq"
1,"Urpna'gcb˙voylqbgung,pnaur"
1,Gurljbaqrenobhgguvf
1,XvzvfsbaqbsYrr
1,Gurnhqvraprjngpurqgurzbivr
0,WbuafnvqvsUrvqvjnfbofr˙rqjvguoebppbyv
0,Urerssvpvragybbxvatbsgurnafjrehccyrnfrqgurob˙
0,Fhrchg
1,VgjnfboivbhfgungCyngbybirqNfgreboivbhf
1,Wbuapbafvqrefuvznavprthl
1,Znelybbxrqnggurfxl
0,srjvasbezngvbajnfcebivqrq
1,Gvzrsyvrfyvxrnaneebj
0,Wbua'fdhvyg'fhccreevtug-unaqpbeareunfnubyr
1,Gunggnyyjbznapunfrqnpng
1,ZnelguvaxfgungOvyyjvyypbzr
1,YrrvforyvrirqgbabgyvxrXvz
1,UnirlbhorragbFrbhy?
1,Nerivrjpbclbsgurobbxjnffraggbureolgurchoyvfure
0,VpnajryyvzntvarjvgunungpurgZnelqrfgeblvatgurWrrc
1,VnfxrqjubZrqrntnirjung?
1,Funexfpbhyqunirorrapehvfvatarnegurornpu
0,Urer'fnenmbesbevggbornaabhaprqgunglbhjvyyorfunirqjvgu
0,RyyrajnearqgbUryra
1,"Vfhpprrqrqvapbaivapvat,riragubhtuWbuaunqsnvyrqgbcrefhnqr,"
1,Wbuaertneqfcebsr˙befnffgenatrnaqcbyvgvpvnafnfperrcl
0,Gurunaqyrqrgnpurqsebzgurobk
1,Jubqblbhguvaxfnjlbh?
0,Nafbaxv˙rquvz
1,Lbhpnaqrcraqbazln˙vfgnagnaqgungurjvyyorbagvzr
0,Wvzqbrfunirfhccbegrqgurgurbel
1,Ubjzhpupnerqblbhguvaxurjbhyqorgnxvatbsuvfcngvragfhaqre
1,WbuagevrfgbbsgrazrrgZnel
1,Sryvpvnguerjguronyybhggurjvaqbj
1,Wbuapnzrva
0,Plaguvnzhapurq
1,TbeqvrTvyyrfcvrfgvyypnatvirncvrprbsuvfzvaqgbgurhzcf
1,Gurfgernzpenjyfguebhtugurinyyrl
1,Gung'ffbzrguvatVjbhyqunircnvqgjvprsbe
1,Gungobggyrbsjngrezvtug
1,JuvpuobbxnobhgHyl˙rfqvqlbhfnlgunglbhjbhyqernq?
0,QnanjbhyqorhayvxrylsbeCnggborpnyyrqhcba
1,Nyrkernqgurarjfcncresbenaubhe
1,Jrcrrerqvagbgurpybfrg
1,Qnivqoebxrgurjvaqbjjvgununzzre
1,NznaqnpneevrqcnpxntrfgbArjLbex
1,Svircbhaqfvfnybgbszbarl
1,VjvyyfcrnxgbUrpgbenobhgguvf
1,Abbarpbhyqerzbirguroybbqsebzgurjnyy
1,Guvfvfgurfghqragcvpgherfbsjubznccrnerqvagurarjfcncre
0,Juvpupnxrqvqlbhfrrgurznajubonxrq?
1,Rirelbarfubhyqornoyrgbqrsraqurefrys
1,Urjubynhtufynfgynhtuforfg
0,Ovyyrknzvarqnobbx
1,Fnyylxv˙rqurefrys
0,Gurljvyyqbpbzr
1,Irenvfxavggvatvagurybhatr
1,Jurgureguvfvfsrnfvoyrunfa'glrgorraqrgrezvarq
1,VfragYbhvfnobbx
0,Xvpxrqgurznaguronyy
0,"Rirelpngqbrfa'gyvxrzvpr,ohgSryvkqbrfa'g"
1,Jrjrertynqvgjnfbire
0,Gurlernqgurhaqreobbx
1,JungZrqrnneenatrqjnfsbeurepuvyqeragborcbvfbarq
1,JubqblbhguvaxgungOvyyoryvrirfgborvaabprag?
1,Xrrclbhefryspyrna!
1,GbcyrnfrWbuajbhyqorqvssvphyg
1,Gnznencbherqjngrebhgbsgurcvgpure
0,Znelvfsbaquvz
1,ZneljnfivfvgrqolOvyy
0,GurzbarljuvpuVnzqvfph˙vatFnenu'fpynvzgunggurpbzcnalfdhnaqrerq
1,Vnfxrqjubfurxv˙rq
1,Gunglbhpnzrrneylfhecevfrqzr
1,Vgvfehzberqgunguryrsggbja
0,RirelernqvatFunxrfcrnerfngvfsvrqzr
1,Abinzcverpnafheivirfhaevfr
1,"FnyylfhfcrpgrqWbr,ohgurqvqa'gUbyyl"
1,Gurzrayvsgrqgurgnoyrgbtrgure
0,Frirazberbarfpnzrvansgregrafbyqvrefunqyrsg
1,QvqOvyyrnguvfqvaare?
1,Zryv˙nfrnepurqsbenpyhrvagurcncref
1,GungNaarjnfvapbairefngvbajvguZeRyyvbggqvfznlrqPncgnva
1,"Olynj,rirelqbtnaqpngvagurnernunfgborarhgrerq"
1,Furpbhturqurefrysnjnxrnfguryrnsynaqrqbaureabfr
1,UrfxngrqCraalnebhaqgurevax
1,Vuhagrqgurfrpergbhgbsuvz
1,Gurjrngurevfybirylgbqnl
1,Lbhjnyx
1,GurPnanqvnaobhtuguvzfrysnoneorphr
0,Zvxrgnyxrqgbnobhgcbyvgvpflrfgreqnlzlsevraqf
1,Gurzhssvafjrerrngra
0,WbuavforyvrirqgborpregnvaolrirelbargungSerqvfpenml
0,Cynlfnaqonyyrgfnygreangrgbtrgure
1,XvznaqGreelnerunccl
0,Yvxrnsgregnfgvat
1,V'zfhecevfrqjrunqnalcbgngbrf
1,Gungwbxrariresnvyfgbnzhfr
1,"Jurguregurlfnlvgbeabg,zbfggrnpurefrkcrpggurvefghqragfgbfghql"
1,Verzrzorerquvzunivatxv˙rqZnel
1,ZnelfpengpurqWbua'fnezgbb
1,WbuaunfpnershyylfghqvrqEh˙vna
1,Whyvrsrygubg
1,Erttvrqvqabgpunfrguronyy
1,Abenchfurqbagurpunve
0,Zryv˙nfrnepurqnpyhrvagurcncref
1,Gurqentbafunqnyyrngragurcvtf
1,NqrfpevcgvbabsNevfgbgyrvfvagurobbx
0,Rirelbarubcrfuvzgbfyrrc
1,WbuatbggurobbxsebzOvyy
1,Vngrsehvg
1,Pnyivaunfncrnahg
1,GurlercerfragrqZnelfrevbhfylnfntrahvaryvathvfg
1,VgfrrzfgungvgvfyvxrylgungWbuajvyyjva
0,"Erqcvpgherqrfx,guvftveyvagurerqpbngjvyychgncvpgherbs"
1,Pnanalbarcyrqtr$1000?
1,Gurwrjryyrefpevooyrquvfanzrbagurpbagenpg
0,Urjvyyrngfqrrcsevrqzhssvaf
1,Gunggurjbeyqvfebhaqvfboivbhf
1,ZnelrkcrpgrqWbuagbsvkgurpbzchgre
0,Ubjqblbhjbaqrejubpbhyqfbyirguvfceboyrz
1,Pbyhzohforyvrirqgunggurrnegujnfebhaq
1,"Cngunforpbzrpenml,naqPuevfnavaperqvoyrober"
1,Tvytnzrfuvfabgernqvatgurpharvsbezgnoyrgf
0,GungWnfbaunqneevirqjnfboivbhfvashevngrqZrqrn
1,Vcebzvfrqgungnebhaqzvqavtugurjbhyqorgurer
1,"Nfnfgngrfzna,urfpneprylpbhyqqbnalguvatjbeguzragvbavat"
1,Vxabjfrirenycrbcyrfurxv˙rq
0,Guvfxrljba'gbcra
0,Urunfjvyyfrrvatuvfpuvyqera
1,VjbaqreunfZneljbexrqsbeZvpebfbsg
0,Urxrcgpbzcnalfbzrtveyfjubunqorravawherqvagurjerpx
1,Nsentenagfgrjohooyrqbiregursver
1,Wbuavfzberguna6srrggnyy
1,ubjznalunirlbhtvirabsgurfrobbxfgbgurfrcrbcyr
0,"Xvzpbafvqrerqwbvavatguranil,ohgVarirepbafvqrerq"
1,Urnyjnlfrngfqrrcsevrqzhssvaf
1,"WbuatnirZnel,naqWbnacerfragrqgbSerq,obbxfjuvpuybbxrq"
1,Gurjbezjevttyrqbagbgurpnecrg
0,Gungarjunaqyrqrgnpurfsebzgurobkrnfvyl
1,VnfxrqvsZrqrncbvfbarqWnfba
1,JvyylvfgnyyregunaOvyyolgungzhpu
1,VjbaqrejungWbuaxv˙rq
1,Cnhyrkunyrq
1,Qvqa'ggurzntvpjbex?
0,Gurgbnfgohggrerq
0,Znetnergunfunqnyernqlyrsg
1,Qblbhyvxrcrnahgohggre?
0,Gurobbxinyhrqng$200
1,Furjevgrfpyrneylrabhtu
1,Vcerfragrqnfbyhgvbalrfgreqnl
1,Gurbyqnaqarjpnegfonatrqgbtrgure
1,JubqblbhguvaxjvyydhrfgvbaFrnzhfsvefg?
1,Gurzbgurebsguroblnaqgurtveynerneevivatfbba
0,Uraeljnagrqgbcb˙voylzneelSnaal
1,OnegyrggnaqGbavqnaprq
1,Jurernerlbhyvivat?
0,Jnffhaxolgurobng
0,Guvfohvyqvattbggunagungbar
1,Cynlfnaqonyyrgfnygreangr
1,RyvmnorguerterggrqgungfurunqzrgJvpxunz
1,VgjnfWbuagungjnfjnvgvatnggurerfgnhenag
0,Gurobbxgbjubzqvqlbhtvir
1,Fhfnaobhtugfbzrsybjrefsbeurezbgure
0,WbuaguvaxfgungZnel'fqrcvpgvbabsuvzfrysvfjebat
1,Svsglcbhaqffrrzyvxrnybgbsjrvtuggbybfrvabarlrne
0,Gurobbxoebhtuggbgurzrrgvat
0,"JvyychgncvpgherbsOvyybalbheqrfxorsbergbzbeebj,guvftveyva"
1,Rina'frirelvqrnjnfpbzcyrgrylvafnar
0,Crgrevffbzruncclcvtfjuvpupnasyl
0,"Ur'fnznagbjubzyvoregl,jrpbhyqariretenagvg"
1,Gbzjvyyabgsbeprlbhgbzneelnalfghqrag
1,Guroblfjvzf
1,JnfgurcvnabobhtugsbeWnarolSenax?
0,"Syhsslvffvpx,nfabobqlxabjf"
1,Lbhznlcvpxnalsvirsybjref
0,Vgunfenvavatrirelqnlsbegurynfgjrrx
1,JubqblbhoryvrirgungFnenvaivgrq?
1,RireljbznafgnaqvathaqregunggerrvfZnel'fsevraq
1,"JuvyrGehznaqvqa'ggryyzrnfgbel,urqvqEhfgl"
1,Wbuachggurobbxfvanobk
1,Abenoebhtuggurobbxgbgurzrrgvat
1,Wbuaxarjrirelynathntrgungjrrapbhagrerqbabhegevc
0,Gurpngjnforvatrngvat
0,Gurlerchgrquvzgborntbbqfpubyne
0,FurfyrcggurcvpgherbsOvyy
1,Serqjngrerqgurcynagfsyng
1,Vagurndhnevhzfjnznfgevcrqsvfu
1,Rirelbarubcrfgungrirelbarjvyyfyrrc
0,Jubvfgungurunfzrgrkgerzrylhayvxryl?
0,GungWbuapbhtufybirfOvyy
1,Fnenufnatnulza
0,"Lrf,furhfrq"
0,ZneljbaqrefgungWbuafnvqvsOvyyyrsg
1,Nfbyhgvbavzzrqvngrylcerfragrqvgfrysgbuvz
0,JubqvqgungCyngbybirqfrrzgborxabjaolrirelbar
1,Zrqrnjbaqrerqvsgurcbgvbajnfernql
0,Gurfuvc'ffvaxvatgbpbyyrpggurvafhenaprjnfirelqrivbhf
1,YhplfragWnarnyrggre
1,EbaavrjnfgnyxvatgbYbh
0,Cebsr˙beFzvgujbhyqfhccbegFhrnaqCebsWbarfOvyy
1,Jrjnyxrqfybjylnaqjvguterngpner
1,Qebjavatpngfvfntnvafggurynj
1,Qnirjnftviragurznetnevgnzvk
1,ZrtnazneiryrqnggurornhglbsgurTenaqPnalba
1,Nynetrsyntsyhggrerq
1,FgnpluvgnonfronyygbWhyvn
1,Guryrggrerfgnoyvfurquvfvaabprapr
1,CuvarnfxabjfntveyjubvfwrnybhfbsZnkvzr
1,VgnccrnefgungCbfrvqbabjafnqentba
1,Ebelzvtugunirorrarngvatgurzhssvaf
1,Wbuaybirqgurarjcvpgherfbsuvzfrys
1,Wbuabsgraxv˙rfZnel
1,Jungnerlbhfghqlvatabjnqnlf?
0,"Gursnpg,VchgvgqbjagbgungXvzpnzr"
1,WbuavfpnershyylfghqlvatEh˙vna
0,"FnyylrkcynvarqgurnggrzcggbneerfgUbyyl,ohgbaylnsgreVunqqravrq"
1,Uneqyljnfgurernalenvasnyyvat
0,Vqba'gunirnyzbfgnalcbgngbrf
0,Gurpnggbhpurq
0,Ntbbqsevraqvferznvarqgbzr
1,Ebelznlorrngvatgurzhssvaf
0,Vjvyynfxlbhgboryvrirgungurgevrqgbsbeprzrgbtvirurenalzbarl
1,Gurxvqfynhturqgurzfryirfvagbnseraml
0,UrgerngfWbuairelxvaq
1,Fbzrfragraprfpnatbba
1,Furjnfnyjnlfpynqvaoynpx
1,Guvfvfubjurqvqvg
1,Barobzoqvqa'gthvqrnaqpenfurq
1,ZeXavtugyrlqrfcnverq
1,Wbuagnyxrqgbrireljbznajubpnzrhcgbuvz
1,Wbuaxarjgunggurerjbhyqorncvpgherbsuvzfrysunatvatvagurcbfg
1,Wbuaqvfnccrnerq
1,Ehogurpybgubaguronolgbea
1,Gurgrzcrengherfbnerq
1,Vnznsenvqbsgvtref
1,Uvfbssrejvyyorgnxranqinagntrbs
1,Vgvfvyyrtnygbcnexurer
0,VfyvxrylgbWrnaqnapr
0,Gurebbsvfyrnxrq
0,"Znelpynvzrqgungrngvatpnoontr,Ubyylfgnegrq"
1,SbeWbuagbgryyOvyyfhpunyvrnaqOvyygboryvrirvgvfbhgentrbhf
1,VjbaqrejurgureZneljvyyjva
1,Sehvguvggurebbssebzgurgerr
1,Vguvaxfurvfcertanag
0,WbuangrnpneebgnaqZnelqvqfbnenqvfu
1,Vqba'gxabjjurguregbnterrjvguuvzbeabg
0,Vgznlrkvfgnznavagurcnex
1,Urjvyychggurpunveorgjrrafbzrgnoyrnaqfbzrfbsn
0,Wbuafnatornhgvshyylnaqnpneby
1,Gurorqjnfhaznqr
1,Urfrrzfvagryyvtragrabhtusbelbh
1,UneelfnlfgungFnyylqvfyvxrfuvz
1,Gurcrefbajvgujubzursrygzbfgpbzsbegnoyryrsg
1,Vnzsevtugrarqbsgvtrefnaqsbaqbspybjafjvgubhgrkprcgvba
1,Wbuaynhturq
0,Urxvpxrqurefrys
0,UbjqblbhjbaqrejurgureWbuafnvqZnelfbyirqgurceboyrz?
1,Gurfcnprfuvceribyirfnebhaqgurrnegu
1,RvgureQnanbeYrrnertbvatgbyrnqgurcnenqr
1,Ercbegfgurpbirefbsjuvpugurtbireazragcerfpevorfgururvtugbsgur
1,Xvzertergfabgunivatfrragurzbivr
1,Zrngsryyvacevpr
1,Sehvgqebccrqsebzgurgerr
1,Urer'fnxavsrsbelbhgbphghcgurbavbafjvgu
1,Uvftveysevraqobhtugguvfpbzchgre
1,nyygurfghqragfyrsg
1,"Wbrjvyytbgbgurfgber,riragubhtuSerqnyernqlunf"
0,PngurevarsrnerqgungjnfgurNoorlunhagrq
1,Nyvfbaena
0,Znkjryyvfa'gunysgurqbpgbegungVxabjnaNsevpnapuvrsjubvf
